id,predicted_price
tensor(263000155),490167.62
tensor(3726800201),375780.6
tensor(5153200358),232822.97
tensor(2725079018),615814
tensor(7165700200),446397.97
tensor(9429000170),493229.66
tensor(8718500075),440533.78
tensor(1760650950),283875.75
tensor(1068000559),965778.8
tensor(4113800500),493404.7
tensor(4077800507),462342.56
tensor(2725069150),658152.8
tensor(4008400035),619106.9
tensor(7016310270),548390.44
tensor(1432701230),256789.19
tensor(3278606050),324584.97
tensor(2473350710),392194.1
tensor(2185000685),174999.5
tensor(7792000025),268784.5
tensor(6868200029),476346.12
tensor(624069003),661964.94
tensor(7431500280),769540.94
tensor(3296000040),539522.94
tensor(1118001215),959151.75
tensor(6453900040),769883
tensor(333100209),622372.25
tensor(34001765),484984.88
tensor(8946700100),347514.3
tensor(5561401210),451232.03
tensor(6671900095),422789.4
tensor(3275850020),585481.44
tensor(3876300600),303664.5
tensor(1450900020),220823.66
tensor(8562780280),305818
tensor(7663700973),448594.94
tensor(2126049032),281503.84
tensor(1823059159),214495.9
tensor(3438503426),282184.97
tensor(9297301495),451606.56
tensor(7140700850),382537.9
tensor(7942601805),543025.9
tensor(2555900030),458309.06
tensor(2887970040),320352.2
tensor(7419700010),477895.94
tensor(2239000011),364736.94
tensor(9283800050),251357.42
tensor(9407001340),251026.36
tensor(217500140),457919.34
tensor(7212660520),184988.38
tensor(3298201170),292714.38
tensor(3057000400),384212.44
tensor(6865200444),470827.06
tensor(6071600340),356107.06
tensor(6821600005),680031.2
tensor(1235100371),688129.9
tensor(7796450340),252178.1
tensor(3603000410),232325.25
tensor(9297300255),631838.06
tensor(9126100850),350950.06
tensor(2770601462),443592.8
tensor(2599001500),193120.7
tensor(1102000095),534359.3
tensor(1853080640),891157.25
tensor(9551201585),877994
tensor(3438500796),301052.62
tensor(7518504291),558293.1
tensor(9269200340),389725.84
tensor(715010130),1648140.5
tensor(1982201485),577048.94
tensor(9526500080),444557.53
tensor(9277200180),328890.62
tensor(6669150280),275452.1
tensor(8917100153),442510.28
tensor(3760500516),1350927.2
tensor(2725069050),821210.5
tensor(3332000091),316206.53
tensor(8562770080),519630.56
tensor(8151601190),269985.28
tensor(8563040160),486114.75
tensor(240000269),890175.4
tensor(4307350200),333194.28
tensor(1311910300),234625.77
tensor(3574900030),506648.3
tensor(7853230570),382395.66
tensor(320069049),293951.4
tensor(9839301060),622477.9
tensor(7011201333),762911.75
tensor(2781320100),188395.69
tensor(3421069120),314642.3
tensor(7852030320),351312.4
tensor(5316101075),1397659.8
tensor(5309100750),562621.44
tensor(629000730),499094.16
tensor(511700170),323062.47
tensor(1562100030),521185.97
tensor(2489200230),501435.72
tensor(524069116),434658.78
tensor(5315100737),608431.75
tensor(1868900675),809841.6
tensor(1608000120),401246.7
tensor(705700240),290550.6
tensor(7575600610),296133.75
tensor(1778500015),641702.4
tensor(5423500240),188754.3
tensor(6713700025),346651.72
tensor(2734100734),481118.94
tensor(301402280),241968.83
tensor(2113700205),277331.47
tensor(4114601570),1519473.8
tensor(3332000615),295901.12
tensor(3630050180),301441.6
tensor(6852700520),418571.28
tensor(6870310010),544077.1
tensor(6163900981),405141.8
tensor(393000142),369426.5
tensor(1771100130),346717.84
tensor(1442860160),347773.56
tensor(9191200435),565470.25
tensor(6788200800),650756.8
tensor(1115300070),525642.5
tensor(3176600105),534797.75
tensor(2770604665),445013.12
tensor(5469500580),356846.12
tensor(5680000545),393248.03
tensor(3424089119),301447.94
tensor(1328300180),365558.06
tensor(1773100922),481966.7
tensor(4123830480),311399.8
tensor(9808610190),867614.44
tensor(4250200140),225932.78
tensor(4217402115),3787983.2
tensor(3831250350),356693.72
tensor(2397101055),836349.2
tensor(6817850110),766912.25
tensor(7526800200),447268.97
tensor(7853370100),657758.75
tensor(2523089025),930298
tensor(9476200680),312312.25
tensor(5714200140),319461.94
tensor(3575304895),493564.7
tensor(263000018),421436.78
tensor(8080400177),383603.94
tensor(6450304130),298982.25
tensor(514500090),267842.34
tensor(9477000300),386662
tensor(853600310),1959236.1
tensor(1951600240),259928.17
tensor(1099900120),346924.22
tensor(5323100120),412559.28
tensor(1223089016),284530.03
tensor(522059172),255193.05
tensor(1930300190),728217.1
tensor(9542840410),271513.88
tensor(8665050530),385806.7
tensor(5592900205),343508.22
tensor(5450300010),435158.16
tensor(2459960030),380184.1
tensor(3331500455),386018.7
tensor(3432500705),423764.66
tensor(3702900165),229671.12
tensor(5249803550),464757.2
tensor(626049058),381409.38
tensor(1788900380),189346.73
tensor(8075400360),324472.3
tensor(9113200250),906834.4
tensor(2738640040),679560.5
tensor(7821200307),463762.78
tensor(3530440140),231170.23
tensor(3582700130),451684.1
tensor(9276200569),531915.75
tensor(7197800020),458070.47
tensor(686200490),476452.44
tensor(3501600100),368885.03
tensor(6383000690),598899.5
tensor(7604400150),320998.7
tensor(5249801411),793139.4
tensor(2607720420),384386.16
tensor(9561100010),453894.97
tensor(1796370590),225506.55
tensor(4077800593),378380.6
tensor(854000165),217134.05
tensor(5536100010),451217.38
tensor(4188000670),861603.44
tensor(31000165),846395.06
tensor(662350050),870907.2
tensor(4137000280),214395.69
tensor(6169901130),1264900.4
tensor(1953400510),235712.14
tensor(7518506716),1136219.8
tensor(1552520010),479170.1
tensor(7955080270),254028.02
tensor(9212900100),582714.06
tensor(3438500798),229049.05
tensor(7899800890),268716.84
tensor(4319200605),404889.22
tensor(1329300480),309263
tensor(8935100100),894580.3
tensor(5016001260),300883.84
tensor(4337600280),335880.6
tensor(1446401220),185371.95
tensor(7135521530),582719.6
tensor(6888900115),291742.88
tensor(2413301070),265501.6
tensor(345700040),276741.78
tensor(5566100145),329758.72
tensor(7634800070),368871.66
tensor(9346910500),577166.75
tensor(3529300060),320791.8
tensor(8128600060),999775.1
tensor(8572900275),164853.62
tensor(4139420590),1335033.1
tensor(9274200322),710476.06
tensor(1472700200),634682.56
tensor(8820903380),428040.8
tensor(8563010130),731609.9
tensor(8965450110),582767.4
tensor(9274204230),386820.6
tensor(8165501700),369762.75
tensor(2193340260),410514.5
tensor(1860600290),1173558
tensor(1222000055),241069.16
tensor(2492200280),348080.16
tensor(2488200455),369721.16
tensor(809001520),772682.5
tensor(1796361140),208215.98
tensor(6398000011),757273.7
tensor(6813600365),649986.5
tensor(7504100920),837968.3
tensor(8835770330),772227.25
tensor(524059322),568586.1
tensor(4307330280),377116.1
tensor(1245002952),946380.25
tensor(2021069059),223880.14
tensor(5700000595),484019.2
tensor(3629970930),671665.2
tensor(3336002215),246559.66
tensor(5100401060),726609.06
tensor(3278600750),320336.28
tensor(1126069045),1274563.4
tensor(7568700175),370599.44
tensor(452001475),559167
tensor(9283800230),338187.75
tensor(1737300130),553626.3
tensor(6189600040),429833.34
tensor(3679400025),457569.25
tensor(1096100010),362726.4
tensor(9513900050),242020.98
tensor(5452800645),475495.56
tensor(273800100),229486.78
tensor(7228500037),432396.4
tensor(808300090),494031.84
tensor(2493200215),628425.94
tensor(5035300255),514909.66
tensor(3380900160),389486.56
tensor(3630000130),299938.4
tensor(7300400670),244358.77
tensor(6798100070),408270.34
tensor(8078400010),383512.47
tensor(5566100060),354878.44
tensor(2768200212),457331.9
tensor(4035900060),418723
tensor(9460000110),349176.7
tensor(7199320190),450209.84
tensor(2225039081),337793.22
tensor(9512200050),570190.2
tensor(2634500085),303381.97
tensor(3654800200),237338.95
tensor(2724079090),739646.75
tensor(2597520720),649934.44
tensor(3034200426),423584.44
tensor(984000130),387441.56
tensor(7852020670),335363.38
tensor(7923500060),531736.2
tensor(2310030510),239510.88
tensor(2205500540),456488.3
tensor(2493200015),307855.25
tensor(7853361420),444354.94
tensor(5652600605),434592.47
tensor(5285200020),369304.62
tensor(9406530150),254061.94
tensor(5706300020),370952.34
tensor(3278602490),459795.78
tensor(7197000100),483501.56
tensor(4447300008),676000.25
tensor(7899800045),348932.34
tensor(9250900095),407566.97
tensor(9268851740),456416.94
tensor(8682261440),462051.66
tensor(7284900385),1306803.8
tensor(8079040300),348887.1
tensor(2225300585),410771.4
tensor(3223039013),496243.62
tensor(2013801350),225380.56
tensor(4055701110),773071.7
tensor(3578401770),430193.4
tensor(4046500720),446503.56
tensor(6145601745),341983.06
tensor(5207200195),504900.28
tensor(1972201856),556250.2
tensor(7212680080),193965.33
tensor(7277100510),637090.06
tensor(522079022),233868
tensor(5605000440),585833.3
tensor(6632300230),495827.34
tensor(8815400165),496506.84
tensor(6708200320),809853.94
tensor(2426059076),546588
tensor(3260200200),357056.53
tensor(2770601741),567154.2
tensor(4338800500),241550.58
tensor(9201000320),598749.9
tensor(7655900038),351290.97
tensor(3625059140),382933.56
tensor(4222310010),213379.88
tensor(2114700115),371759.1
tensor(3291800710),352756.7
tensor(9406590010),336205.56
tensor(3025059124),2312594.5
tensor(7972601250),416419.66
tensor(930000470),821904.7
tensor(6690500060),399078.3
tensor(16000015),210541.03
tensor(5693501102),571979.8
tensor(8079040490),414878.47
tensor(7225000155),391380.3
tensor(8819900170),743525.25
tensor(7972601270),278915.5
tensor(1224069074),781268.94
tensor(5126900321),409355.75
tensor(3438501860),303949
tensor(2822069080),377451.44
tensor(1656600310),503784.4
tensor(3856900507),739175.75
tensor(1626069139),315713.56
tensor(2524049257),801515.75
tensor(3904960150),386375.22
tensor(7214820610),368766.16
tensor(7977201845),498014.88
tensor(2428100080),630334.6
tensor(2202500135),296015.72
tensor(1523550220),587789.75
tensor(2313900610),455265.78
tensor(4123840050),317911.9
tensor(2125059124),1108314.8
tensor(1225039067),518838.28
tensor(6431500283),639473.8
tensor(2473380010),297775.75
tensor(5694501195),502109.5
tensor(2881700046),355603.44
tensor(6837820330),286363.72
tensor(2337300370),206760.8
tensor(3876540630),199086.55
tensor(626059317),444689.84
tensor(3374500520),396936.03
tensor(7228501903),384267.4
tensor(4019300051),620123.25
tensor(4232902615),479986.94
tensor(3546000090),254990.16
tensor(8127700215),785335.7
tensor(3438501100),350231.88
tensor(1769600066),540661.25
tensor(8146100610),314131.4
tensor(3052700695),534253.3
tensor(7954310210),492994.53
tensor(3761700053),1770809
tensor(1320069179),318978.5
tensor(1331900410),602314.44
tensor(7303100210),417392.97
tensor(2464400285),476608.78
tensor(6163901150),379570.38
tensor(8955800045),419420
tensor(2314300200),323867
tensor(9528104360),465509.53
tensor(4177100005),419046.6
tensor(8856960260),252782.95
tensor(1828001220),503840.16
tensor(3066400710),776396.5
tensor(624110610),943262.6
tensor(4040800260),292926.06
tensor(5019500215),450184.1
tensor(2481630180),1070148
tensor(7203170190),521892.25
tensor(510001280),892199.8
tensor(9430110120),602555.7
tensor(1565950030),334723.7
tensor(9828202255),754842.4
tensor(3878900270),472736.53
tensor(8091600080),154753.38
tensor(1112000035),253385.88
tensor(2228900270),387446.75
tensor(6648701740),306356.88
tensor(1245003740),467738.12
tensor(2174503441),441076.94
tensor(7708250010),328837.94
tensor(6072300110),366798.47
tensor(2329800140),241851.62
tensor(1494300040),532699.56
tensor(3832050130),245771.33
tensor(7203100730),751799.1
tensor(7199330170),321883.38
tensor(7785000220),506465.7
tensor(1250201175),402917.8
tensor(4054500180),884422.94
tensor(7905200061),384008.03
tensor(3751604895),151199.94
tensor(5220300140),286458.78
tensor(3323059027),328428.62
tensor(8651611980),902694.44
tensor(8673400190),449326.25
tensor(1668500100),621361.7
tensor(1023059365),605313.4
tensor(3308030060),262900.34
tensor(4232400860),782364.94
tensor(2144800615),170038.66
tensor(1568100920),1347592
tensor(9406510040),369471.6
tensor(2923049421),355636
tensor(1051000040),793929.44
tensor(2077700042),388259.03
tensor(9423800030),225284.3
tensor(9818700455),625479.44
tensor(7133300675),309150.97
tensor(4113800550),496231.3
tensor(5553300375),1556534
tensor(2025701530),267144.38
tensor(7942601155),402031.16
tensor(7524300020),348338.53
tensor(2520069100),231029.62
tensor(5412300410),177538.5
tensor(7504110760),666717.94
tensor(2594200350),332373.6
tensor(2722059013),241563.48
tensor(8078430480),417890.03
tensor(1423069162),499820.06
tensor(8856001090),131008.58
tensor(7000100631),509302.1
tensor(4222200280),246199.69
tensor(7971300050),460723.7
tensor(2009001600),227338.97
tensor(6619910140),547230.6
tensor(2877100985),442907.16
tensor(1196000007),314477.3
tensor(1330850130),758674.56
tensor(6664900410),174792
tensor(1231001110),384861.53
tensor(9235900030),328373.5
tensor(9407101840),266792
tensor(9523103001),494692.84
tensor(2149800278),512553.06
tensor(7234601198),557900.3
tensor(9476700035),405715.6
tensor(9297301065),742788.1
tensor(518500700),531049
tensor(7843500090),290213.28
tensor(6056110780),342741.2
tensor(2345700260),261497.06
tensor(3509600070),210018.02
tensor(1431700280),304102.7
tensor(1623049174),344257.9
tensor(3024089049),192724.39
tensor(7853340450),371900.22
tensor(7732410360),733839
tensor(1446800995),339092.03
tensor(2946000285),274932.97
tensor(425079100),536370.94
tensor(3876313040),500561.38
tensor(1762600260),843508.6
tensor(1925069121),1313014.9
tensor(7443000480),738399.3
tensor(7820000015),546857.06
tensor(4027701253),442885.2
tensor(2826049165),409279.25
tensor(5426300060),633662.9
tensor(1278000210),200155.31
tensor(923000270),345150.78
tensor(7657600005),239499.9
tensor(3024079057),296433.25
tensor(3276180020),267343.16
tensor(7304300760),307394.06
tensor(3908100020),336965.7
tensor(8835400805),426808.97
tensor(4051150070),216958.92
tensor(3904930530),389001
tensor(6163900971),412757.62
tensor(7942600310),345892.84
tensor(4365700330),307766
tensor(423059207),238607.14
tensor(3992700265),338574.38
tensor(7177300090),442418.3
tensor(2540820010),503005.75
tensor(5700002510),966916.06
tensor(5201000030),466572.66
tensor(7631800015),1666814.6
tensor(2922702965),621818.1
tensor(1525059198),785635.3
tensor(1245003160),691690.7
tensor(3810000455),298684.72
tensor(7855600080),497424.38
tensor(5701500030),842076.4
tensor(7504020400),614413.1
tensor(1402600570),278083.1
tensor(7575610760),270737.66
tensor(8731990370),457088.62
tensor(5021900090),559672.75
tensor(290000075),384590.03
tensor(2841500010),333275.66
tensor(3955900830),425615.6
tensor(7852110140),436350
tensor(1311400350),261462.14
tensor(7773800015),514047.1
tensor(4123400320),477694.53
tensor(2725069157),616730.8
tensor(666000143),716541.6
tensor(5101408678),391410.2
tensor(6371000026),373715.6
tensor(2024059084),670458.2
tensor(7283900036),533492.6
tensor(8881900230),620883.06
tensor(3959400135),369447.62
tensor(7696610270),221643.97
tensor(1689400150),733191.25
tensor(5103900015),305094.4
tensor(1441000350),356255.16
tensor(5101408735),416472.1
tensor(3126059027),1638524.1
tensor(2320069014),518212.25
tensor(9541600015),476828.8
tensor(8682320420),461649.1
tensor(1562200090),514053.94
tensor(3395070980),545323.9
tensor(7349600230),211563.11
tensor(522049122),280033.84
tensor(869700060),344439.84
tensor(811000055),1056932.1
tensor(1221059176),199617.36
tensor(1523059103),440660.7
tensor(2025760210),522888.62
tensor(9218400088),360089.72
tensor(8682292020),433297.97
tensor(2623089135),367347.38
tensor(3758900259),1081416.9
tensor(524069049),602758
tensor(3121500150),616185.25
tensor(5581400080),740965.6
tensor(8087800020),426141.12
tensor(4070700290),671222.06
tensor(3296000170),669128.25
tensor(9238500040),410498.84
tensor(2744600040),422090
tensor(6813600380),756612.44
tensor(6140100150),457191.5
tensor(2201500555),372377.94
tensor(2600110250),452130.56
tensor(4337000275),157730.4
tensor(1186000150),397919.2
tensor(1972201963),553795.25
tensor(1105000745),387613.8
tensor(2887700560),430258.22
tensor(4039700080),511073.12
tensor(522049104),239221.42
tensor(4202400078),331965.56
tensor(7520000695),200773.58
tensor(7714000310),392951.1
tensor(4319200060),487912.2
tensor(8624700015),625673.94
tensor(5104520610),296020.25
tensor(2354300845),290761.25
tensor(3824100291),577821
tensor(6151800612),193932.03
tensor(5454200080),504922.44
tensor(6413600290),322534.22
tensor(2131200065),281518.88
tensor(1459920010),252479.38
tensor(50300090),328317.78
tensor(2326300090),488417.78
tensor(7714000070),339092.7
tensor(3630180500),659169.1
tensor(1727850340),1078806.6
tensor(8691430330),1051168.2
tensor(2310030390),241446.48
tensor(5561400610),583086.5
tensor(7010701016),404436.16
tensor(7883605915),312964.62
tensor(1282300995),371782.5
tensor(4040700310),427103.78
tensor(3353400435),174542.47
tensor(2143701015),455312.66
tensor(255450020),339963.06
tensor(1020069017),3169678.5
tensor(4038200120),456682.53
tensor(9284801100),253589.9
tensor(1965200075),465342.62
tensor(847100047),589561.56
tensor(4038700720),376033.7
tensor(6815100085),631480.25
tensor(2508000020),299161.38
tensor(255520180),616110.06
tensor(6822100750),577161.25
tensor(869700050),314288.44
tensor(1775801405),376365.2
tensor(6600400090),192456.97
tensor(7202330270),375963.4
tensor(1683400165),884406.06
tensor(2625069070),888731.6
tensor(7625702440),337035.75
tensor(3388000640),258161.31
tensor(1899400365),273920.16
tensor(6899990200),1049915.9
tensor(5569700020),804017.7
tensor(986000045),362201.66
tensor(3293700221),342333.5
tensor(3764800250),324084.5
tensor(2291400566),246684.31
tensor(4219401236),875073.3
tensor(4239400840),160206.98
tensor(7211400990),245212.72
tensor(7696500280),219232.27
tensor(7215721070),299971.6
tensor(3204850140),432870.88
tensor(4322200220),921605.25
tensor(2566300100),548358
tensor(1944900090),346955.3
tensor(6648500390),244353.17
tensor(7385300020),553691.75
tensor(1704900135),341440.78
tensor(2877100655),817545.7
tensor(2726079098),941969.94
tensor(7625703800),442864.06
tensor(318300040),455565.44
tensor(7922800190),384139.16
tensor(2023049361),252130
tensor(8946400210),439001.3
tensor(6071600450),406906.75
tensor(4343800100),339996.12
tensor(1443300140),331109.97
tensor(1024039001),730256.2
tensor(2767704860),527475.44
tensor(7234600851),579020.25
tensor(644200065),479275.22
tensor(7784400035),739168.7
tensor(3826000560),292397.44
tensor(9272202260),570606.9
tensor(263000253),402221.38
tensor(3621059043),372292
tensor(240000130),449675.2
tensor(1352300120),299014.75
tensor(7849200861),223416.45
tensor(2487700130),606460.94
tensor(1796100140),277670.22
tensor(7234601221),603915.7
tensor(8651710190),473617.4
tensor(2916200091),467424.2
tensor(1232000915),516757.38
tensor(1545801970),285071.6
tensor(3211200420),359107.53
tensor(7686204675),182433.97
tensor(3141600210),177889.67
tensor(3959401284),396823.22
tensor(2113700825),306580.2
tensor(3876000710),483060.03
tensor(522069022),330087.2
tensor(3214200070),340079.78
tensor(1221039156),302749
tensor(259600790),470988.72
tensor(785000040),441836.44
tensor(8138870470),447914.38
tensor(2596300035),374213.47
tensor(540100057),874105.75
tensor(3073500045),570059.7
tensor(5363200266),371015.3
tensor(8682261650),365339.88
tensor(3224510080),542450.3
tensor(3211270160),296181.2
tensor(9269200520),278536.44
tensor(293810190),411152.38
tensor(4197400043),376050.2
tensor(3026079031),291702.8
tensor(5332200405),827915.06
tensor(2473411210),314842.8
tensor(9268200315),558152.56
tensor(8123500050),483586.4
tensor(3221069091),432644.72
tensor(2485000165),604509.2
tensor(4058800215),622414.94
tensor(1926059039),1019517.25
tensor(2533300680),1201209.5
tensor(3343903640),327480.34
tensor(5700003705),823480.1
tensor(2023049372),397148.06
tensor(4058800830),471975.25
tensor(3333002302),453152.78
tensor(2944500340),246481.61
tensor(1982200790),495813.16
tensor(8929000270),348341.2
tensor(8122101440),206388.06
tensor(7525530470),676273.6
tensor(9332800020),536370.94
tensor(3878900525),260329.56
tensor(5420300210),324829.6
tensor(9232900165),301017.6
tensor(6414100026),360552.94
tensor(3013300660),682295.7
tensor(7954300120),482893.28
tensor(1081200360),326273.9
tensor(2877102345),588603.1
tensor(2202500255),388008.78
tensor(7984400050),235744.97
tensor(9558020380),456116.7
tensor(7812801850),200038.52
tensor(8944460020),317963.47
tensor(2306400040),557637.56
tensor(8649400410),262408.9
tensor(7889602020),241610.03
tensor(2041000025),445662.9
tensor(871001484),500471.62
tensor(2767602141),552570.3
tensor(3630180470),521904.2
tensor(2769602140),429671.03
tensor(2473250280),264211.38
tensor(5422560660),510402.9
tensor(3756600240),371629.38
tensor(8651600160),449115.47
tensor(7202300540),1084174
tensor(8961950250),389468.72
tensor(3303000130),486756.78
tensor(798000062),270782.06
tensor(1695900150),532112.6
tensor(1604730150),430302.56
tensor(4136930310),264789.03
tensor(8835401250),1103749.6
tensor(8665900328),529291.5
tensor(9262800255),280476.97
tensor(1853080570),675191
tensor(5556300114),731262.5
tensor(9517200290),386929.06
tensor(4037200295),378662.88
tensor(7417100123),488346.03
tensor(2620069077),160680.4
tensor(7922720040),612553.8
tensor(558100090),473904.75
tensor(257000037),347745.06
tensor(3319500385),357087.16
tensor(9297301520),350264.62
tensor(3580900090),396271.1
tensor(1321039076),172956.72
tensor(7227801581),370602.97
tensor(9407001620),251273.53
tensor(2130400150),314971.97
tensor(2312400200),241161.12
tensor(4046700210),371586.12
tensor(1193000480),651801.56
tensor(1492800296),376076
tensor(3013300017),434682
tensor(3630240140),512254.97
tensor(1049010390),389041.1
tensor(9320900420),144682.12
tensor(4315700060),275482.03
tensor(2591010290),395441.3
tensor(323089085),587649.6
tensor(6600400270),178980.8
tensor(2919701105),565704.4
tensor(7202360670),955643.8
tensor(8927600100),674153.8
tensor(3211700045),439416.84
tensor(4027701326),445910.34
tensor(1601600195),358490.94
tensor(7853280350),843240
tensor(3629970130),544464.4
tensor(7203120020),630871.06
tensor(9542900190),381318.44
tensor(8035350120),543676.7
tensor(1238501184),862285.75
tensor(251200240),609496.9
tensor(8945300200),205232
tensor(2162000160),628412.75
tensor(5466310060),225028.33
tensor(1239400064),573151.6
tensor(5205000020),353766.03
tensor(1720800305),820567
tensor(7280300375),874986.5
tensor(2095800400),845952.8
tensor(7852010950),375005.88
tensor(1428001160),594434.94
tensor(9528104910),621760
tensor(8644210470),804586.8
tensor(7923300310),321504.8
tensor(254000100),558985.75
tensor(1931300688),489901.25
tensor(7007700030),336346.03
tensor(422049178),264936.53
tensor(422069067),323145.06
tensor(2923049393),364798.84
tensor(930000305),617067.3
tensor(2461900448),555992.44
tensor(2610100020),255777.33
tensor(2895550050),268280.5
tensor(7701700040),270712.88
tensor(2460900020),484168.78
tensor(9827700105),634854.5
tensor(1005000240),335398.53
tensor(7200001254),398801.34
tensor(866400040),429930.1
tensor(305000170),539261.6
tensor(2260800110),674503.6
tensor(3442000127),636679.5
tensor(5253300437),479416
tensor(7576700150),881569.94
tensor(5469501410),543096.3
tensor(5104531120),685129.5
tensor(723049434),282836.97
tensor(622069006),1167777.1
tensor(2517101200),320217.16
tensor(8159620160),219743.86
tensor(5561300640),498133.62
tensor(3317010130),196368.56
tensor(4364200250),320622.38
tensor(8732300060),483238.78
tensor(5603700025),521344.06
tensor(3585900190),1143908.9
tensor(3996900575),230540.58
tensor(8731801260),263945.44
tensor(3810000860),273962.47
tensor(5700003585),2127741
tensor(6332000050),587515.1
tensor(9286100250),369267.28
tensor(9471201110),718774.2
tensor(9290800050),482353.84
tensor(7300200400),488370.25
tensor(526069024),773357.8
tensor(1454600156),1116873.2
tensor(3904980360),364906.72
tensor(2626119062),246226.45
tensor(8651730290),450048.44
tensor(7611200195),735259.6
tensor(1919800260),658550.9
tensor(6632900354),320514.75
tensor(3972900195),352010.66
tensor(5151600170),295243.22
tensor(7016000440),445085.28
tensor(871000435),593138.1
tensor(9578060540),521694.2
tensor(2332700060),467139.88
tensor(766000240),234260.88
tensor(4363700200),279114.53
tensor(7100000250),358741.28
tensor(2781250560),168627.25
tensor(2781250100),263328.94
tensor(5419800220),252978.78
tensor(7147600245),185802.75
tensor(2926069083),843330.06
tensor(6189200125),608791.6
tensor(9542830160),273230.3
tensor(5152200020),243488.28
tensor(9412900045),419317.62
tensor(6600410480),144352.19
tensor(6979970080),585224.6
tensor(5636010280),258155.89
tensor(1732801300),771900.3
tensor(5561401530),481875.7
tensor(9578500510),385055.38
tensor(7304300906),316350.72
tensor(1223089077),353626.4
tensor(721049207),322445.62
tensor(8691330310),694501.2
tensor(1523069204),346265.12
tensor(3188100105),541113.1
tensor(6608500290),342226.44
tensor(2891400410),305950.44
tensor(7663700551),413944.97
tensor(5413200140),250508.83
tensor(425069139),655664.44
tensor(6713700155),389088.56
tensor(2767603505),552904.5
tensor(7789000080),190504.88
tensor(9211500620),170122.36
tensor(3750604417),163410.44
tensor(7922800320),408008
tensor(1471620240),271075.56
tensor(2222059052),267132.66
tensor(9551200270),746160.56
