id,predicted_price
7852020670,335363.38
7923500060,531736.2
2310030510,239510.88
2205500540,456488.3
2493200015,307855.25
7853361420,444354.94
5652600605,434592.47
5285200020,369304.62
9406530150,254061.94
5706300020,370952.34
3278602490,459795.78
7197000100,483501.56
4447300008,676000.25
7899800045,348932.34
9250900095,407566.97
9268851740,456416.94
8682261440,462051.66
7284900385,1306803.8
8079040300,348887.1
2225300585,410771.4
3223039013,496243.62
2013801350,225380.56
4055701110,773071.7
3578401770,430193.4
4046500720,446503.56
6145601745,341983.06
5207200195,504900.28
1972201856,556250.2
7212680080,193965.33
7277100510,637090.06
522079022,233868
5605000440,585833.3
6632300230,495827.34
8815400165,496506.84
6708200320,809853.94
2426059076,546588
3260200200,357056.53
2770601741,567154.2
4338800500,241550.58
9201000320,598749.9
7655900038,351290.97
3625059140,382933.56
4222310010,213379.88
2114700115,371759.1
3291800710,352756.7
9406590010,336205.56
3025059124,2312594.5
7972601250,416419.66
930000470,821904.7
6690500060,399078.3
16000015,210541.03
5693501102,571979.8
8079040490,414878.47
7225000155,391380.3
8819900170,743525.25
7972601270,278915.5
1224069074,781268.94
5126900321,409355.75
3438501860,303949
2822069080,377451.44
1656600310,503784.4
3856900507,739175.75
1626069139,315713.56
2524049257,801515.75
3904960150,386375.22
7214820610,368766.16
7977201845,498014.88
2428100080,630334.6
2202500135,296015.72
1523550220,587789.75
2313900610,455265.78
4123840050,317911.9
2125059124,1108314.8
1225039067,518838.28
6431500283,639473.8
2473380010,297775.75
5694501195,502109.5
2881700046,355603.44
6837820330,286363.72
2337300370,206760.8
3876540630,199086.55
626059317,444689.84
3374500520,396936.03
7228501903,384267.4
4019300051,620123.25
4232902615,479986.94
3546000090,254990.16
8127700215,785335.7
3438501100,350231.88
1769600066,540661.25
8146100610,314131.4
3052700695,534253.3
7954310210,492994.53
3761700053,1770809
1320069179,318978.5
1331900410,602314.44
7303100210,417392.97
2464400285,476608.78
6163901150,379570.38
8955800045,419420
2314300200,323867
9528104360,465509.53
4177100005,419046.6
8856960260,252782.95
1828001220,503840.16
3066400710,776396.5
624110610,943262.6
4040800260,292926.06
5019500215,450184.1
2481630180,1070148
7203170190,521892.25
510001280,892199.8
9430110120,602555.7
1565950030,334723.7
9828202255,754842.4
3878900270,472736.53
8091600080,154753.38
1112000035,253385.88
2228900270,387446.75
6648701740,306356.88
1245003740,467738.12
2174503441,441076.94
7708250010,328837.94
6072300110,366798.47
2329800140,241851.62
1494300040,532699.56
3832050130,245771.33
7203100730,751799.1
7199330170,321883.38
7785000220,506465.7
1250201175,402917.8
4054500180,884422.94
7905200061,384008.03
3751604895,151199.94
5220300140,286458.78
3323059027,328428.62
8651611980,902694.44
8673400190,449326.25
1668500100,621361.7
1023059365,605313.4
3308030060,262900.34
4232400860,782364.94
2144800615,170038.66
1568100920,1347592
9406510040,369471.6
2923049421,355636
1051000040,793929.44
2077700042,388259.03
9423800030,225284.3
9818700455,625479.44
7133300675,309150.97
4113800550,496231.3
5553300375,1556534
2025701530,267144.38
7942601155,402031.16
7524300020,348338.53
2520069100,231029.62
5412300410,177538.5
7504110760,666717.94
2594200350,332373.6
2722059013,241563.48
8078430480,417890.03
1423069162,499820.06
8856001090,131008.58
7000100631,509302.1
4222200280,246199.69
7971300050,460723.7
2009001600,227338.97
6619910140,547230.6
2877100985,442907.16
1196000007,314477.3
1330850130,758674.56
6664900410,174792
1231001110,384861.53
9235900030,328373.5
9407101840,266792
9523103001,494692.84
2149800278,512553.06
7234601198,557900.3
9476700035,405715.6
9297301065,742788.1
518500700,531049
7843500090,290213.28
6056110780,342741.2
2345700260,261497.06
3509600070,210018.02
1431700280,304102.7
1623049174,344257.9
3024089049,192724.39
7853340450,371900.22
7732410360,733839
1446800995,339092.03
2946000285,274932.97
425079100,536370.94
3876313040,500561.38
1762600260,843508.6
1925069121,1313014.9
7443000480,738399.3
7820000015,546857.06
4027701253,442885.2
2826049165,409279.25
5426300060,633662.9
1278000210,200155.31
923000270,345150.78
7657600005,239499.9
3024079057,296433.25
3276180020,267343.16
7304300760,307394.06
3908100020,336965.7
8835400805,426808.97
4051150070,216958.92
3904930530,389001
6163900971,412757.62
7942600310,345892.84
4365700330,307766
423059207,238607.14
3992700265,338574.38
7177300090,442418.3
2540820010,503005.75
5700002510,966916.06
5201000030,466572.66
7631800015,1666814.6
2922702965,621818.1
1525059198,785635.3
1245003160,691690.7
3810000455,298684.72
7855600080,497424.38
5701500030,842076.4
7504020400,614413.1
1402600570,278083.1
7575610760,270737.66
8731990370,457088.62
5021900090,559672.75
290000075,384590.03
2841500010,333275.66
3955900830,425615.6
7852110140,436350
1311400350,261462.14
7773800015,514047.1
4123400320,477694.53
2725069157,616730.8
666000143,716541.6
5101408678,391410.2
6371000026,373715.6
2024059084,670458.2
7283900036,533492.6
8881900230,620883.06
3959400135,369447.62
7696610270,221643.97
1689400150,733191.25
5103900015,305094.4
1441000350,356255.16
5101408735,416472.1
3126059027,1638524.1
2320069014,518212.25
9541600015,476828.8
8682320420,461649.1
1562200090,514053.94
3395070980,545323.9
7349600230,211563.11
522049122,280033.84
869700060,344439.84
811000055,1056932.1
1221059176,199617.36
1523059103,440660.7
2025760210,522888.62
9218400088,360089.72
8682292020,433297.97
2623089135,367347.38
3758900259,1081416.9
524069049,602758
3121500150,616185.25
5581400080,740965.6
8087800020,426141.12
4070700290,671222.06
3296000170,669128.25
9238500040,410498.84
2744600040,422090
6813600380,756612.44
6140100150,457191.5
2201500555,372377.94
2600110250,452130.56
4337000275,157730.4
1186000150,397919.2
1972201963,553795.25
1105000745,387613.8
2887700560,430258.22
4039700080,511073.12
522049104,239221.42
4202400078,331965.56
7520000695,200773.58
7714000310,392951.1
4319200060,487912.2
8624700015,625673.94
5104520610,296020.25
2354300845,290761.25
3824100291,577821
6151800612,193932.03
5454200080,504922.44
6413600290,322534.22
2131200065,281518.88
1459920010,252479.38
50300090,328317.78
2326300090,488417.78
7714000070,339092.7
3630180500,659169.1
1727850340,1078806.6
8691430330,1051168.2
2310030390,241446.48
5561400610,583086.5
7010701016,404436.16
7883605915,312964.62
1282300995,371782.5
4040700310,427103.78
3353400435,174542.47
2143701015,455312.66
255450020,339963.06
1020069017,3169678.5
4038200120,456682.53
9284801100,253589.9
1965200075,465342.62
847100047,589561.56
4038700720,376033.7
6815100085,631480.25
2508000020,299161.38
255520180,616110.06
6822100750,577161.25
869700050,314288.44
1775801405,376365.2
6600400090,192456.97
7202330270,375963.4
1683400165,884406.06
2625069070,888731.6
7625702440,337035.75
3388000640,258161.31
1899400365,273920.16
6899990200,1049915.9
5569700020,804017.7
986000045,362201.66
3293700221,342333.5
3764800250,324084.5
2291400566,246684.31
4219401236,875073.3
4239400840,160206.98
7211400990,245212.72
7696500280,219232.27
7215721070,299971.6
3204850140,432870.88
4322200220,921605.25
2566300100,548358
1944900090,346955.3
6648500390,244353.17
7385300020,553691.75
1704900135,341440.78
2877100655,817545.7
2726079098,941969.94
7625703800,442864.06
318300040,455565.44
7922800190,384139.16
2023049361,252130
8946400210,439001.3
6071600450,406906.75
4343800100,339996.12
1443300140,331109.97
1024039001,730256.2
2767704860,527475.44
7234600851,579020.25
644200065,479275.22
7784400035,739168.7
3826000560,292397.44
9272202260,570606.9
263000253,402221.38
3621059043,372292
240000130,449675.2
1352300120,299014.75
7849200861,223416.45
2487700130,606460.94
1796100140,277670.22
7234601221,603915.7
8651710190,473617.4
2916200091,467424.2
1232000915,516757.38
1545801970,285071.6
3211200420,359107.53
7686204675,182433.97
3141600210,177889.67
3959401284,396823.22
2113700825,306580.2
3876000710,483060.03
522069022,330087.2
3214200070,340079.78
1221039156,302749
259600790,470988.72
785000040,441836.44
8138870470,447914.38
2596300035,374213.47
540100057,874105.75
3073500045,570059.7
5363200266,371015.3
8682261650,365339.88
3224510080,542450.3
3211270160,296181.2
9269200520,278536.44
293810190,411152.38
4197400043,376050.2
3026079031,291702.8
5332200405,827915.06
2473411210,314842.8
9268200315,558152.56
8123500050,483586.4
3221069091,432644.72
2485000165,604509.2
4058800215,622414.94
1926059039,1019517.25
2533300680,1201209.5
3343903640,327480.34
5700003705,823480.1
2023049372,397148.06
4058800830,471975.25
3333002302,453152.78
2944500340,246481.61
1982200790,495813.16
8929000270,348341.2
8122101440,206388.06
7525530470,676273.6
9332800020,536370.94
3878900525,260329.56
5420300210,324829.6
9232900165,301017.6
6414100026,360552.94
3013300660,682295.7
7954300120,482893.28
1081200360,326273.9
2877102345,588603.1
2202500255,388008.78
7984400050,235744.97
9558020380,456116.7
7812801850,200038.52
8944460020,317963.47
2306400040,557637.56
8649400410,262408.9
7889602020,241610.03
2041000025,445662.9
871001484,500471.62
2767602141,552570.3
3630180470,521904.2
2769602140,429671.03
2473250280,264211.38
5422560660,510402.9
3756600240,371629.38
8651600160,449115.47
7202300540,1084174
8961950250,389468.72
3303000130,486756.78
798000062,270782.06
1695900150,532112.6
1604730150,430302.56
4136930310,264789.03
8835401250,1103749.6
8665900328,529291.5
9262800255,280476.97
1853080570,675191
5556300114,731262.5
9517200290,386929.06
4037200295,378662.88
7417100123,488346.03
2620069077,160680.4
7922720040,612553.8
558100090,473904.75
257000037,347745.06
3319500385,357087.16
9297301520,350264.62
3580900090,396271.1
1321039076,172956.72
7227801581,370602.97
9407001620,251273.53
2130400150,314971.97
2312400200,241161.12
4046700210,371586.12
1193000480,651801.56
1492800296,376076
3013300017,434682
3630240140,512254.97
1049010390,389041.1
9320900420,144682.12
4315700060,275482.03
2591010290,395441.3
323089085,587649.6
6600400270,178980.8
2919701105,565704.4
7202360670,955643.8
8927600100,674153.8
3211700045,439416.84
4027701326,445910.34
1601600195,358490.94
7853280350,843240
3629970130,544464.4
7203120020,630871.06
9542900190,381318.44
8035350120,543676.7
1238501184,862285.75
251200240,609496.9
8945300200,205232
2162000160,628412.75
5466310060,225028.33
1239400064,573151.6
5205000020,353766.03
1720800305,820567
7280300375,874986.5
2095800400,845952.8
7852010950,375005.88
1428001160,594434.94
9528104910,621760
8644210470,804586.8
7923300310,321504.8
254000100,558985.75
1931300688,489901.25
7007700030,336346.03
422049178,264936.53
422069067,323145.06
2923049393,364798.84
930000305,617067.3
2461900448,555992.44
2610100020,255777.33
2895550050,268280.5
7701700040,270712.88
2460900020,484168.78
9827700105,634854.5
1005000240,335398.53
7200001254,398801.34
866400040,429930.1
305000170,539261.6
2260800110,674503.6
3442000127,636679.5
5253300437,479416
7576700150,881569.94
5469501410,543096.3
5104531120,685129.5
723049434,282836.97
622069006,1167777.1
2517101200,320217.16
8159620160,219743.86
5561300640,498133.62
3317010130,196368.56
4364200250,320622.38
8732300060,483238.78
5603700025,521344.06
3585900190,1143908.9
3996900575,230540.58
8731801260,263945.44
3810000860,273962.47
5700003585,2127741
6332000050,587515.1
9286100250,369267.28
9471201110,718774.2
9290800050,482353.84
7300200400,488370.25
526069024,773357.8
1454600156,1116873.2
3904980360,364906.72
2626119062,246226.45
8651730290,450048.44
7611200195,735259.6
1919800260,658550.9
6632900354,320514.75
3972900195,352010.66
5151600170,295243.22
7016000440,445085.28
871000435,593138.1
9578060540,521694.2
2332700060,467139.88
766000240,234260.88
4363700200,279114.53
7100000250,358741.28
2781250560,168627.25
2781250100,263328.94
5419800220,252978.78
7147600245,185802.75
2926069083,843330.06
6189200125,608791.6
9542830160,273230.3
5152200020,243488.28
9412900045,419317.62
6600410480,144352.19
6979970080,585224.6
5636010280,258155.89
1732801300,771900.3
5561401530,481875.7
9578500510,385055.38
7304300906,316350.72
1223089077,353626.4
721049207,322445.62
8691330310,694501.2
1523069204,346265.12
3188100105,541113.1
6608500290,342226.44
2891400410,305950.44
7663700551,413944.97
5413200140,250508.83
425069139,655664.44
6713700155,389088.56
2767603505,552904.5
7789000080,190504.88
9211500620,170122.36
3750604417,163410.44
7922800320,408008
1471620240,271075.56
2222059052,267132.66
9551200270,746160.56
2767603160,477027.12
9406710060,285654.53
8929000250,279398.94
5538300120,464646.4
2223069120,385179.5
1652500060,919994.75
8564500240,394151.38
3629700120,453787.62
3943600070,417389.78
4171200025,331904.16
2425049063,2655553
9828701650,303490.78
3581000340,307493.75
8100900015,455757.53
2125059161,1293201
304000380,159888.6
8146200070,936375.6
686530170,458254.88
2917200645,343945.5
9547200530,585086.25
2122059199,471519.94
1150000740,451200.2
5706200060,330801.94
9265410010,162784.22
4083800555,452875.4
6152900332,367631.25
2520900301,253444.84
9828200790,434438.3
1657530180,330298.2
7471900045,302824.66
9828200460,380631.03
1775900140,425922.56
6139800430,426098.06
7214400005,442620.88
5332200026,434020.06
9510970300,794717.25
2540830020,341792.62
3392100140,144363.75
1326069191,352083.84
2125059112,799808.44
859000022,393167.78
8854100350,831052.4
121059007,126623.766
7977201707,401880.88
3859900060,1619246.4
8815400735,936781.1
705700530,248778.95
6600780130,336909.12
6378500105,361712.2
8143000310,426887.12
2877102330,711045.44
3526039074,686436.2
2115510300,235037.83
3024059014,2181417
2141330360,399069.16
546000400,572560.5
2071500011,476573.3
7972000240,161937.25
7016200460,690728.25
6204200180,520879.88
1552100135,569233.94
88000173,330196.12
2581900235,620327.9
9211500560,167431.19
621069218,255089.88
1321970240,218720.62
798000630,339967.6
421000285,254287.86
2824600180,693978.2
3832051140,273324.16
1237500105,491456.7
8802400906,229684.27
3166900270,439753.88
3682000060,344644.22
5469700020,234574.75
1245001820,564197.94
9547205660,519502.72
7974700122,528708.3
7550801225,503968.94
1099950050,723407.75
1402900460,308096.7
7636800041,1150010.1
2115720270,302210.72
8651441750,193486.81
3904100035,461396.44
8815400020,491057.53
3303860590,326068.62
5427110040,611927.9
1782000160,376447.03
6204420290,698557.2
3995700245,299617.06
7955040130,366315.34
1442880650,428380.6
8833510230,839624.2
7283900551,618219.5
4396000180,221108.56
7504021310,539300.75
322059264,272290.22
3654800040,239246.06
2767704777,477160.9
3278602190,353590.66
3236500220,410809.03
3410600100,252719.8
629410180,498368.34
3352402250,178512.34
4363700304,353133
7237550130,1267661
9808590210,878444.6
8074200175,301960.66
3463400330,347448.7
6306400140,903326.56
8564950250,638521.94
5381000070,228445.2
9826700697,483139.25
8132700190,399067.66
7943000020,217849.64
9547204675,644039.5
4112100101,421978.9
727500030,402791.78
114101426,479318.2
9274202005,750516.8
1193000380,1028803.8
3039000020,419327.22
7852170130,626347.4
2624079010,401945.28
4137010540,280532.1
7576200012,829566.9
1138020020,381550.53
3969300030,206380.19
898000200,181251.27
5153100030,378507.62
5104532030,426674.66
4406000050,210726.64
9274203390,562703
8682290360,468979.84
6928600330,207255.92
4139680070,564729.75
6844702690,443843.3
2154970020,1194367.1
4385701285,1040823.8
2426059071,735492.5
2867300160,684174.9
9512500720,505571.97
1773101020,225520.75
8687800100,257115.6
3627800050,1826780.1
1604600227,315269.47
3300701170,429926.8
9250900111,531177.7
7015200790,564962.5
1311100490,244066.25
2469000010,629623.3
1982201596,418323.88
1862700290,313581.28
2586800270,210195.16
9528102772,489143.1
5490210200,318379.78
6669080020,411827.34
179003055,214319.23
1860600535,825123.1
1592000130,533643.25
3905040170,439668.34
9320500080,240922.52
9276200850,487399.7
224069114,386402.47
2260000340,455964.47
5096300130,438679.9
3432500215,338693.22
2600000050,557809.9
8856003839,224048.02
2492200435,411750.38
7855900110,801786.4
6806100250,336359.5
2770603523,429352.38
1370800515,1291106
2726049150,551630.94
1226059161,501411.8
1068000375,2575731
9528104109,460167.78
5126310060,399690.78
1951820070,363128.6
1545805980,291441.97
9464700340,845070.7
4319200675,642937.3
7518500885,554249.7
7852020620,375802.8
869700370,319947.94
8643000190,316025.06
8902000267,552688.3
7972602435,339389.03
2050100210,867679
6705120540,442148.34
2767601390,676894.4
4141000490,1064600.2
9345400350,800087.6
3222079162,323537.9
7789000120,247708.39
6646200770,659527.56
6666800180,497271.66
1725800280,495628.78
6117500460,1374181.4
5470100220,210790.16
5457300478,430445.38
7550800195,468804.53
7787050180,562597.8
6204430250,603529.94
7640400250,505016.84
624110920,655011.94
3629920140,329880.75
7173700518,460234.5
3210200395,207691.62
2473480560,344226.4
2623089141,481091.4
1423800080,257727.38
2076400050,286113.66
3832060120,263987.22
7702600930,333621.62
5101404555,452453.22
3723800415,285726.47
3356403400,182791.69
9214400125,407121.78
1797500530,526204.25
9551201660,722776.1
3878900815,360941.7
1760650280,295440.38
5466410030,208900.98
6388930620,633967.5
2331300395,722773.4
9412700160,333741.28
871001611,449148.88
3142600120,670279.2
3995700220,322148.72
2310000280,239493.06
8039900400,290748.5
7504021510,702220.2
1959700445,1032818.6
1556200155,492014.75
3629960590,302536.6
259000240,433962.94
662440020,323636.03
3123049142,547157.56
321100260,581132.4
6840701095,410695.44
3738900165,434727.6
4427100130,358333.7
9238500100,660183.25
6145601810,343885.16
2570300090,370873.8
4017600010,543121.2
1005000220,384403.75
1257202120,467894.25
9527000490,459015.9
8691400080,702703.9
1726069084,473773.7
248000240,215105.12
6113400046,358045.38
2130702350,403381.47
920069052,211110.42
6071300160,423872.97
1623049041,188718.66
9268200285,403188.4
1843100520,363383.56
2887700826,636163.56
9122000385,680068.8
9475700220,377318.28
2804600005,763290.2
2896400300,291145.28
5015000180,619897.4
3630220180,564102.1
8832900780,689003.25
1568100300,688244.06
8718500610,546119.06
4147200140,945342.9
1973700030,807555.6
8862000075,202167.34
9320990110,313785.9
1151100035,274770.47
2011000010,187224.31
1651500060,711790.4
446000190,674258
2344300220,793060.7
523049195,237277.39
9191200015,701890.75
7942601410,926262.94
7137800300,216271.02
7853300280,330583.7
6654700240,401475.6
569000050,536576.6
3584000180,258949.86
2026079055,364104.4
8898700880,291218.6
5075400150,664997.06
8731981360,414796.2
4222500020,210414.97
7996720050,589804.5
4077800094,592136.6
6446200365,440369.97
2824089053,453756.47
1311800220,241517.88
3522049063,632035.75
1721801280,202462.16
6131600240,172959.03
7202310040,510276.38
1123059125,530200.9
646910160,330559.1
5630500005,505829.5
3342100785,255488.67
9547205610,754004.9
1773100123,340229
3353400092,236238.75
217500015,415603.16
3649100031,450237.34
7896300150,310237.84
623049185,266191.2
1773100430,352645.03
1781500220,638305.2
3395380200,297998.47
2424059170,1494040.2
4389200765,934156.44
1543000060,414415.8
6154900005,626531.4
2902200240,378275.22
1442880640,423861.66
8562770490,336319.72
2768300655,494251.44
3432501315,310667.16
5035300570,768259.1
3626039028,361849.5
3876540780,225509.56
327000100,779320.75
7551300065,592569.4
1312920060,223687.62
2215901230,173778.11
6306800010,347583.25
2767700022,541567.44
5589900610,443263.8
4320200020,838062.56
5249804655,528744.6
9238500480,507080.44
3885806565,1064123.1
7905200205,398740.47
5727500102,373014.16
3585220070,475183.7
2078500210,438595.4
1839920050,475677
534000080,367088.22
856000255,550108.5
4141010110,849967.1
9558040820,739751.2
7768700315,590487.75
2796100640,273306.4
1922059010,296703.66
3448000542,288219.12
3883100220,221961.27
7237301210,320317.97
3893100456,838563.06
9578501110,368093.62
6145601995,328048.6
4024100120,372066.25
8899000050,336546.9
3396820010,474387.7
6749700117,421877.53
1954400060,450201.28
3303970100,542666.56
2540850070,379322.12
3797000745,508083.44
7883603700,327933.5
3438501452,499554.16
3530210260,791632.56
3598600049,255833.44
731500170,379665.22
7129304375,183548.78
263000006,421361.25
7212660560,324427.75
1112700010,452819.28
3420069060,786392.44
2473000470,399722.03
8691390980,631271.9
6184700100,482432.06
4476400275,314677.72
2968801240,251302.77
1529300160,459028.2
7640400070,725220.3
7016100380,463524.88
2172000890,407211.1
4035900015,539940.94
9528104660,921232.7
507100005,376403.25
2783100160,416300.53
3629921140,667909.25
1099750610,213630.31
1330300451,604282.1
2757000030,582551.8
2114700190,417732.25
2050000020,856488.06
3832500790,221236.39
2612000390,356058.16
1483300430,316485.9
8899200720,322117.38
9183700470,323998.6
3530490031,281522.66
7857001225,279428.25
7920100083,304132.84
2254501620,439203.16
3303000130,486756.78
3876200070,437364.06
369000365,285784.25
3052700385,607650.06
